Wall time,Step,Value
1590012543.207872,1,0.7279585599899292
1590012844.712942,2,0.7334930896759033
1590013150.1729984,3,0.7267484068870544
1590013449.460059,4,0.7083831429481506
1590013750.6119094,5,0.7065834403038025
1590014046.8733387,6,0.696613609790802
1590014348.913186,7,0.7035817503929138
1590014651.0922508,8,0.7108531594276428
1590014950.5566707,9,0.7186772227287292
1590015244.7844594,10,0.7131383419036865
1590015549.9066148,11,0.7046176791191101
1590015845.7320752,12,0.7089480757713318
1590016144.5166843,13,0.7063844203948975
1590016443.3413584,14,0.7124398946762085
1590016742.8499107,15,0.7155375480651855
1590017041.093717,16,0.7181031703948975
1590017339.8578901,17,0.7169919013977051
1590017640.8619761,18,0.7068246603012085
1590017943.0265613,19,0.7050381302833557
1590018249.3179767,20,0.703029990196228
1590018538.504774,21,0.7012593150138855
1590018828.2428436,22,0.7031140923500061
1590019123.2989113,23,0.6998744010925293
1590019418.1053927,24,0.7004237771034241
1590019709.6435723,25,0.7029818892478943
1590020005.6761034,26,0.7043689489364624
1590020298.4180968,27,0.7066072225570679
1590020583.8804078,28,0.7070366740226746
1590020915.4782977,29,0.7074981927871704
1590021253.8065715,30,0.7095205783843994
1590021593.3085501,31,0.7086852788925171
1590021936.079776,32,0.7115783095359802
1590022270.0207279,33,0.710720956325531
1590022612.9587023,34,0.7108759880065918
1590022944.0614848,35,0.7134102582931519
1590023237.182446,36,0.7152702212333679
1590023536.0479631,37,0.7147898077964783
1590023830.6861062,38,0.7147133350372314
1590024129.014551,39,0.71485435962677
