Wall time,Step,Value
1590000515.9456825,1,0.6255093812942505
1590000797.6254382,2,0.6045721769332886
1590001080.4366152,3,0.5839285254478455
1590001360.8962092,4,0.573276937007904
1590001633.6408048,5,0.5725327730178833
1590001920.463665,6,0.5783951282501221
1590002196.0912914,7,0.5825178027153015
1590002474.6881623,8,0.5867019891738892
1590002755.5245132,9,0.5948575139045715
1590003036.850054,10,0.5951738357543945
1590003322.3867934,11,0.5975511074066162
1590003603.7898526,12,0.5994486212730408
1590003881.548296,13,0.6000690460205078
1590004159.3318994,14,0.6013250946998596
1590004439.9906662,15,0.6013707518577576
1590004723.082422,16,0.6019831895828247
1590005006.4564073,17,0.6030571460723877
1590005282.2834508,18,0.6045581102371216
1590005560.547447,19,0.6038652062416077
1590005836.799461,20,0.6051931977272034
1590006117.0095043,21,0.6046009659767151
1590006392.3577616,22,0.6063478589057922
1590006666.0267212,23,0.6057509183883667
1590006939.699016,24,0.6062856316566467
1590007213.2272203,25,0.6057950258255005
1590007492.2917404,26,0.6068117022514343
1590007772.686309,27,0.6046098470687866
1590008053.713355,28,0.6072037816047668
1590008330.5895214,29,0.607179582118988
1590008607.9035428,30,0.6077064871788025
1590008883.093449,31,0.607464611530304
1590009169.5189903,32,0.6079403758049011
1590009447.9717486,33,0.6081136465072632
1590009730.6859262,34,0.607487142086029
1590010009.2337105,35,0.60744708776474
1590010291.5679436,36,0.6088956594467163
1590010580.1725056,37,0.6085065007209778
1590010881.0737495,38,0.6092055439949036
1590011177.5693104,39,0.6098281145095825
