Wall time,Step,Value
1590116528.555223,1,0.768352210521698
1590116839.113373,2,0.860762894153595
1590117102.6919765,3,0.9038493633270264
1590117375.072655,4,0.9079647660255432
1590117692.7693732,5,0.902658998966217
1590118006.9156294,6,0.8948733806610107
1590118328.8718662,7,0.8825508952140808
1590118639.676397,8,0.8743311762809753
1590118941.844593,9,0.8713197112083435
1590119250.7518518,10,0.8727542161941528
1590119560.6874795,11,0.8648537993431091
1590119876.890034,12,0.864825963973999
1590120204.5732386,13,0.8639056086540222
1590120520.764774,14,0.8585641384124756
1590120832.8020403,15,0.8597772121429443
1590121153.8837528,16,0.8593794703483582
1590121470.2275317,17,0.8583377003669739
1590121788.639724,18,0.8597720861434937
1590122106.5007892,19,0.8569771647453308
1590122424.0927567,20,0.8579492568969727
1590122736.676841,21,0.8552982211112976
1590123088.8022175,22,0.853710949420929
1590123453.199311,23,0.8534661531448364
1590123815.6360235,24,0.8559142351150513
1590124171.3931758,25,0.8540651202201843
1590124533.6411486,26,0.855326771736145
1590124886.714808,27,0.8549817204475403
1590125253.484941,28,0.8560971021652222
1590125621.7097588,29,0.8551796674728394
1590125992.905853,30,0.8554392457008362
1590126355.69693,31,0.8577023148536682
1590126727.9941752,32,0.8571006059646606
1590127099.292987,33,0.8579056859016418
1590127470.4742906,34,0.8569568991661072
1590127835.5828958,35,0.854900598526001
1590128200.1178362,36,0.8569074869155884
1590128542.9734151,37,0.8570486307144165
1590128893.5678344,38,0.8576421141624451
1590129248.415309,39,0.8575723767280579
