Wall time,Step,Value
1590000562.3765545,1,75.5582046508789
1590000863.414574,2,81.78047180175781
1590001165.8120816,3,83.1480712890625
1590001470.8535006,4,84.9875259399414
1590001772.2992299,5,85.93519592285156
1590002073.3203213,6,86.43775939941406
1590002374.440347,7,87.25404357910156
1590002677.166621,8,88.22450256347656
1590002983.6716526,9,88.76353454589844
1590003290.2643626,10,89.2112045288086
1590003590.2990837,11,89.84417724609375
1590003896.6263542,12,90.25578308105469
1590004200.4016674,13,90.77559661865234
1590004504.3781605,14,91.18640899658203
1590004801.0446248,15,91.70404052734375
1590005097.453827,16,92.10276794433594
1590005400.3724334,17,92.8088607788086
1590005704.0117285,18,93.52723693847656
1590005996.9138863,19,94.20320892333984
1590006291.4744265,20,94.4424057006836
1590006583.3803616,21,94.56963348388672
1590006878.2615755,22,95.1286849975586
1590007180.9133117,23,95.02464294433594
1590007474.8032074,24,95.37501525878906
1590007769.0964859,25,95.76799011230469
1590008059.8204315,26,95.7446060180664
1590008347.4377258,27,95.83319091796875
1590008646.6515222,28,95.8625259399414
1590008940.0021017,29,95.78246307373047
1590009233.9131298,30,95.79891204833984
1590009529.250495,31,96.03731536865234
1590009823.0996342,32,96.01016235351562
1590010114.2415092,33,96.10429382324219
1590010410.3422456,34,96.15126037597656
1590010707.9596868,35,96.1635513305664
1590011003.3140357,36,96.20259094238281
1590011308.7253144,37,96.17940521240234
1590011608.1848533,38,96.42989349365234
1590011906.2618997,39,96.31812286376953
