Wall time,Step,Value
1590024150.5947413,1,0.6214457750320435
1590024476.1389446,2,0.597500205039978
1590024805.5458653,3,0.5689209699630737
1590025139.689868,4,0.5640149116516113
1590025462.2413151,5,0.5644349455833435
1590025785.416117,6,0.5669448971748352
1590026107.3378706,7,0.5669745206832886
1590026434.0350814,8,0.5683231353759766
1590026753.2588444,9,0.5707501769065857
1590027076.5131152,10,0.5757300853729248
1590027403.2006683,11,0.5750022530555725
1590027724.5956507,12,0.5740934610366821
1590028048.3652,13,0.5713446140289307
1590028375.393846,14,0.5726233124732971
1590028704.9135418,15,0.5736938714981079
1590029034.6400828,16,0.5736796259880066
1590029362.4631703,17,0.5761324763298035
1590029684.8459241,18,0.5761533379554749
1590030019.4483044,19,0.5768962502479553
1590030342.6047926,20,0.5773665308952332
1590030664.6387892,21,0.5761724710464478
1590030993.852012,22,0.5790076851844788
1590031314.842227,23,0.5808576941490173
1590031642.9996078,24,0.5801988840103149
1590031966.9166996,25,0.5805313587188721
1590032286.8942277,26,0.580316960811615
1590032618.3561172,27,0.5804896950721741
1590032944.934664,28,0.5807660222053528
1590033262.6821241,29,0.580722451210022
1590033585.0839064,30,0.5815311670303345
1590033906.4110167,31,0.5820354223251343
1590034229.4207263,32,0.5829506516456604
1590034555.1295152,33,0.5820709466934204
1590034878.424849,34,0.5827476978302002
1590035204.6443727,35,0.5823913812637329
1590035529.5912507,36,0.5827310681343079
1590035857.2611861,37,0.5827214121818542
1590036183.2791007,38,0.5832241773605347
1590036514.368833,39,0.58396977186203
