Wall time,Step,Value
1590104037.8123584,1,0.9102561473846436
1590104352.7288852,2,0.9692134261131287
1590104671.6736648,3,0.9695786833763123
1590104992.1018896,4,0.9697852730751038
1590105324.5240817,5,0.9697099328041077
1590105665.805411,6,0.9698500037193298
1590105976.7703822,7,0.9697892069816589
1590106321.8621058,8,0.9698041081428528
1590106641.7119923,9,0.9700034856796265
1590106958.756587,10,0.9700709581375122
1590107275.177891,11,0.9699771404266357
1590107589.927494,12,0.9698180556297302
1590107900.4576447,13,0.9701141119003296
1590108208.8472373,14,0.9698665738105774
1590108526.6795967,15,0.970027506351471
1590108856.0916917,16,0.9698755741119385
1590109173.6275282,17,0.9702275395393372
1590109491.5400972,18,0.9699753522872925
1590109807.8941407,19,0.9702355265617371
1590110125.703423,20,0.9700430035591125
1590110438.2454665,21,0.9698718786239624
1590110744.610444,22,0.9700180888175964
1590111055.5123644,23,0.9699987769126892
1590111371.8250387,24,0.970066487789154
1590111702.0301473,25,0.9700974822044373
1590112039.0981832,26,0.9699763655662537
1590112364.3323796,27,0.9700332880020142
1590112673.0858946,28,0.9699757099151611
1590112984.0364902,29,0.9699424505233765
1590113294.347821,30,0.9701071977615356
1590113618.625925,31,0.9699459671974182
1590113934.052041,32,0.9700380563735962
1590114251.6133924,33,0.9698729515075684
1590114569.7260113,34,0.9699881076812744
1590114894.4823716,35,0.969911515712738
1590115208.750079,36,0.9701148867607117
1590115526.599127,37,0.9700244665145874
1590115837.1440227,38,0.9698783159255981
1590116147.43241,39,0.9699472188949585
