Wall time,Step,Value
1590115936.7001538,1,0.8080673217773438
1590116237.0238078,2,0.9157170057296753
1590116539.524218,3,0.9400025010108948
1590116839.4115658,4,0.9371994733810425
1590117140.2455075,5,0.9344128370285034
1590117440.0950444,6,0.9310248494148254
1590117737.5295393,7,0.9288724660873413
1590118038.0618923,8,0.9264844655990601
1590118339.2948768,9,0.9227159023284912
1590118640.9055028,10,0.9156668782234192
1590118941.872792,11,0.9051519632339478
1590119243.0056732,12,0.9027053117752075
1590119546.8578844,13,0.902237057685852
1590119850.0222194,14,0.9022355675697327
1590120150.535603,15,0.9023786783218384
1590120450.8166623,16,0.9027658104896545
1590120751.0503628,17,0.9028232097625732
1590121050.3695312,18,0.9030973315238953
1590121349.252811,19,0.9033622145652771
1590121651.24987,20,0.9034021496772766
1590121953.9207819,21,0.9036383032798767
1590122255.816775,22,0.9034098386764526
1590122557.257225,23,0.9042304158210754
1590122860.9985876,24,0.9039473533630371
1590123241.1579313,25,0.9040995240211487
1590123642.3670807,26,0.904124915599823
1590124066.6745458,27,0.904424250125885
1590124465.6772833,28,0.9046257138252258
1590124875.3290138,29,0.9043276906013489
1590125276.7982159,30,0.904416024684906
1590125684.9422226,31,0.9044020175933838
1590126087.7607913,32,0.904460072517395
1590126503.0050242,33,0.9046232104301453
1590126912.7920258,34,0.9040391445159912
1590127329.9711185,35,0.9048923850059509
1590127733.9772568,36,0.904799222946167
1590128148.670742,37,0.9048206210136414
1590128547.7870288,38,0.9048957824707031
1590128949.200584,39,0.9049314260482788
