Wall time,Step,Value
1590011794.2453055,1,77.73534393310547
1590012091.4521265,2,82.7081298828125
1590012404.375153,3,83.56106567382812
1590012707.2213852,4,84.8147201538086
1590013006.9187248,5,87.39712524414062
1590013315.379535,6,89.00629425048828
1590013629.735491,7,90.32355499267578
1590013942.9432106,8,91.4043960571289
1590014246.6732042,9,92.21295166015625
1590014553.7794619,10,92.72820281982422
1590014853.386399,11,93.2826919555664
1590015160.0337822,12,93.8031005859375
1590015465.2794962,13,94.07241821289062
1590015771.0141943,14,94.24958801269531
1590016072.6247582,15,94.40594482421875
1590016378.2233458,16,94.5672607421875
1590016693.7782776,17,94.72500610351562
1590017006.345283,18,94.80982208251953
1590017301.3929794,19,94.94874572753906
1590017604.1714878,20,95.06169891357422
1590017909.8569677,21,95.16118621826172
1590018216.5508807,22,95.10272216796875
1590018515.4872675,23,95.21290588378906
1590018824.3098798,24,95.34608459472656
1590019129.7593071,25,95.3791732788086
1590019440.8288863,26,95.3825454711914
1590019744.903295,27,95.39126586914062
1590020052.1006837,28,95.41722869873047
1590020360.532551,29,95.37779235839844
1590020667.4625764,30,95.52027893066406
1590020981.9181285,31,95.73826599121094
1590021297.6260781,32,95.86113739013672
1590021607.777093,33,95.91722106933594
1590021922.192166,34,95.91622924804688
1590022234.113974,35,96.04840850830078
1590022545.9984581,36,96.01353454589844
1590022853.8293166,37,96.0622787475586
1590023166.8884223,38,96.1482925415039
1590023486.1070507,39,96.20259094238281
