Wall time,Step,Value
1590000562.3768897,1,0.6905514597892761
1590000863.4148886,2,0.7200262546539307
1590001165.8123844,3,0.7343897819519043
1590001470.8537335,4,0.7460029125213623
1590001772.2995503,5,0.737927258014679
1590002073.3206308,6,0.738114595413208
1590002374.4406626,7,0.7366176843643188
1590002677.166944,8,0.7441589832305908
1590002983.6719544,9,0.7438430786132812
1590003290.2646585,10,0.7418068647384644
1590003590.2993803,11,0.737424910068512
1590003896.6266592,12,0.739881157875061
1590004200.40198,13,0.7432435750961304
1590004504.3784702,14,0.7526004314422607
1590004801.0449643,15,0.7563379406929016
1590005097.4541216,16,0.7622687816619873
1590005400.3726609,17,0.7665085196495056
1590005704.012014,18,0.7634745240211487
1590005996.914165,19,0.7592613697052002
1590006291.4747436,20,0.7595794200897217
1590006583.3806362,21,0.7597991824150085
1590006878.2619183,22,0.7598546147346497
1590007180.9138005,23,0.7570887804031372
1590007474.8035235,24,0.7580796480178833
1590007769.0967784,25,0.7582418322563171
1590008059.8207753,26,0.7624704837799072
1590008347.438072,27,0.7623451948165894
1590008646.6518202,28,0.7637598514556885
1590008940.0024042,29,0.7610941529273987
1590009233.913442,30,0.7612259387969971
1590009529.2508285,31,0.7592642307281494
1590009823.0999324,32,0.7555659413337708
1590010114.2418232,33,0.759125828742981
1590010410.3425837,34,0.7597064971923828
1590010707.9600003,35,0.7587335705757141
1590011003.3143563,36,0.7581038475036621
1590011308.7256246,37,0.7573404312133789
1590011608.1851678,38,0.7571774125099182
1590011906.2622108,39,0.7562146186828613
