Wall time,Step,Value
1590000556.6959515,1,0.7072070837020874
1590000867.8007357,2,0.7017734050750732
1590001172.0061479,3,0.7074121236801147
1590001477.5342083,4,0.6895775198936462
1590001777.3324368,5,0.6781923174858093
1590002075.256198,6,0.6781957745552063
1590002375.7786243,7,0.6782033443450928
1590002680.269999,8,0.6738673448562622
1590002985.4965994,9,0.6694443821907043
1590003284.8250024,10,0.6660432815551758
1590003592.8157847,11,0.6704912781715393
1590003895.4908762,12,0.6742621660232544
1590004195.8512268,13,0.6887097954750061
1590004499.4320297,14,0.6972202062606812
1590004802.474497,15,0.7019131183624268
1590005100.2937698,16,0.7043412327766418
1590005398.1295164,17,0.7013875842094421
1590005700.602127,18,0.6984019875526428
1590005994.544118,19,0.6938366293907166
1590006291.3513174,20,0.6917359828948975
1590006586.7994688,21,0.6884756088256836
1590006881.141306,22,0.6869671940803528
1590007176.0631597,23,0.6864376664161682
1590007475.3280046,24,0.6862797737121582
1590007767.821793,25,0.6889071464538574
1590008072.6458793,26,0.6898835897445679
1590008362.4603264,27,0.6861799955368042
1590008654.6231804,28,0.6879167556762695
1590008951.0439532,29,0.6894733905792236
1590009248.322249,30,0.6864715218544006
1590009541.1625822,31,0.688569962978363
1590009838.1574318,32,0.6883683204650879
1590010135.3885775,33,0.6888511180877686
1590010431.7674797,34,0.6889643669128418
1590010727.2578228,35,0.6883798837661743
1590011026.2594194,36,0.6880219578742981
1590011330.3588946,37,0.687664270401001
1590011632.457309,38,0.6881077885627747
1590011933.9857707,39,0.6871320009231567
