Wall time,Step,Value
1590024723.6386108,1,0.7009660005569458
1590025028.0013866,2,0.709107518196106
1590025333.05741,3,0.7212246060371399
1590025633.2231586,4,0.7176878452301025
1590025928.6071615,5,0.7323681712150574
1590026227.9521885,6,0.7391725778579712
1590026526.4064898,7,0.7377491593360901
1590026830.603986,8,0.7361813187599182
1590027128.0461257,9,0.7401251792907715
1590027423.9692066,10,0.7441514134407043
1590027722.0533993,11,0.745206356048584
1590028019.5560157,12,0.7477396726608276
1590028317.3985257,13,0.7503957152366638
1590028613.5462158,14,0.7457953095436096
1590028911.0242598,15,0.7414640188217163
1590029210.5402255,16,0.7376025915145874
1590029508.434208,17,0.7358748316764832
1590029814.3413815,18,0.7338285446166992
1590030111.8153133,19,0.7345181703567505
1590030413.4064267,20,0.7327715754508972
1590030713.7879658,21,0.7333712577819824
1590031012.5638664,22,0.7331607937812805
1590031314.3551035,23,0.7339028120040894
1590031612.5225558,24,0.7332448959350586
1590031912.3281853,25,0.7326604723930359
1590032208.497857,26,0.7329615354537964
1590032506.7942538,27,0.7333648800849915
1590032807.6087425,28,0.733784556388855
1590033106.7252917,29,0.7327336668968201
1590033409.6125379,30,0.7322867512702942
1590033704.5013113,31,0.7316185832023621
1590034006.0606635,32,0.73076993227005
1590034306.319561,33,0.7312162518501282
1590034603.6420455,34,0.7311301827430725
1590034899.4522712,35,0.7289694547653198
1590035198.9128203,36,0.7261344790458679
1590035500.6178563,37,0.7268894910812378
1590035802.2015226,38,0.7266198396682739
1590036102.7063913,39,0.7252265214920044
