Wall time,Step,Value
1590011794.2457776,1,0.628710150718689
1590012091.4524667,2,0.593790590763092
1590012404.3754845,3,0.5626155138015747
1590012707.2216325,4,0.5637948513031006
1590013006.9190335,5,0.5713379383087158
1590013315.3799024,6,0.5752738118171692
1590013629.7358308,7,0.5744985342025757
1590013942.943526,8,0.5779390931129456
1590014246.6735842,9,0.5809130072593689
1590014553.779801,10,0.5827521085739136
1590014853.3867488,11,0.5844341516494751
1590015160.0341017,12,0.5855435729026794
1590015465.2797365,13,0.5849897265434265
1590015771.014575,14,0.5865140557289124
1590016072.6250827,15,0.5871571898460388
1590016378.2235773,16,0.5905510783195496
1590016693.778533,17,0.5888570547103882
1590017006.3455193,18,0.5882691740989685
1590017301.3933165,19,0.5890752673149109
1590017604.1718524,20,0.5905460119247437
1590017909.8572803,21,0.5921350121498108
1590018216.551209,22,0.5925275087356567
1590018515.4876966,23,0.5945364832878113
1590018824.3101904,24,0.5945708155632019
1590019129.7596488,25,0.5913264155387878
1590019440.829217,26,0.5926020741462708
1590019744.9036074,27,0.5941653251647949
1590020052.100999,28,0.5907397866249084
1590020360.5328734,29,0.5900580883026123
1590020667.4628885,30,0.5906903743743896
1590020981.9184291,31,0.590700626373291
1590021297.6264088,32,0.5849765539169312
1590021607.7775383,33,0.5877940654754639
1590021922.1926355,34,0.5845018029212952
1590022234.1142535,35,0.5876471996307373
1590022545.998781,36,0.5864562392234802
1590022853.8296387,37,0.5894851088523865
1590023166.8887262,38,0.5887267589569092
1590023486.1073842,39,0.5880532264709473
