Wall time,Step,Value
1590091298.5326006,1,0.7505897879600525
1590091607.956388,2,0.8444012999534607
1590091915.5441458,3,0.83413165807724
1590092224.824615,4,0.8656314015388489
1590092537.689905,5,0.8645546436309814
1590092848.4235168,6,0.8650415539741516
1590093160.4423532,7,0.8726018071174622
1590093470.2618508,8,0.8764773011207581
1590093783.2667034,9,0.8775978088378906
1590094095.2229903,10,0.8783478140830994
1590094406.499023,11,0.8784365057945251
1590094719.3247056,12,0.8791875243186951
1590095030.8562067,13,0.8794456720352173
1590095340.723967,14,0.87798011302948
1590095652.0654554,15,0.8779025077819824
1590095964.8394473,16,0.8782377243041992
1590096275.545469,17,0.8770983815193176
1590096584.239361,18,0.8775243759155273
1590096894.4673247,19,0.8771745562553406
1590097204.7740417,20,0.8763508200645447
1590097514.8346908,21,0.8755207061767578
1590097826.5628605,22,0.8750657439231873
1590098140.3249574,23,0.8750231862068176
1590098451.993736,24,0.8756574988365173
1590098761.4177403,25,0.8762735724449158
1590099072.5739987,26,0.8761392831802368
1590099383.6605108,27,0.8764631152153015
1590099694.6552923,28,0.8770708441734314
1590100006.4969409,29,0.8767490983009338
1590100318.816437,30,0.8763986229896545
1590100631.6116905,31,0.8770495653152466
1590100943.8339334,32,0.87626713514328
1590101254.3090901,33,0.8765029907226562
1590101568.2584093,34,0.8760833144187927
1590101873.0259006,35,0.8755608201026917
1590102184.8200839,36,0.8734897375106812
1590102497.0907204,37,0.8714906573295593
1590102809.1592252,38,0.871600866317749
1590103119.4802456,39,0.871296763420105
