Wall time,Step,Value
1590000556.6956272,1,76.41510772705078
1590000867.8004181,2,82.07694244384766
1590001172.0058622,3,83.3339614868164
1590001477.5339847,4,83.9665298461914
1590001777.3320982,5,85.1700439453125
1590002075.2557578,6,86.43775939941406
1590002375.7783477,7,87.22907257080078
1590002680.26976,8,88.12680053710938
1590002985.4962885,9,89.37311553955078
1590003284.8246841,10,90.05701446533203
1590003592.815495,11,90.87052154541016
1590003895.4904664,12,91.7238540649414
1590004195.8509328,13,93.14912414550781
1590004499.4316773,14,93.73512268066406
1590004802.474191,15,94.28763580322266
1590005100.293484,16,94.82845306396484
1590005398.129268,17,94.86471557617188
1590005700.6018035,18,95.32685852050781
1590005994.5437937,19,95.63145446777344
1590006291.3509908,20,95.70378875732422
1590006586.799151,21,95.8759994506836
1590006881.1409981,22,95.92316436767578
1590007176.0628345,23,95.63264465332031
1590007475.3277133,24,95.85420227050781
1590007767.8214767,25,95.97944641113281
1590008072.6456323,26,96.06941986083984
1590008362.4600964,27,96.1566162109375
1590008654.6229556,28,96.21328735351562
1590008951.0436451,29,96.31039428710938
1590009248.3218057,30,96.37480163574219
1590009541.1623476,31,96.42355346679688
1590009838.1571283,32,96.56266784667969
1590010135.388169,33,96.63500213623047
1590010431.7670527,34,96.68019104003906
1590010727.2575238,35,96.68573760986328
1590011026.259104,36,96.73548126220703
1590011330.3586032,37,96.82743072509766
1590011632.456999,38,96.87935638427734
1590011933.9854536,39,97.00579071044922
