Wall time,Step,Value
1590000515.9453378,1,80.51592254638672
1590000797.625182,2,83.36824798583984
1590001080.4362822,3,84.4328384399414
1590001360.89586,4,85.77942657470703
1590001633.6403701,5,86.9456787109375
1590001920.4632816,6,88.05188751220703
1590002196.0910244,7,89.48033142089844
1590002474.6878147,8,90.68304443359375
1590002755.5241835,9,91.77220916748047
1590003036.8496892,10,92.59562683105469
1590003322.386458,11,93.3332290649414
1590003603.7895138,12,93.72303771972656
1590003881.5479648,13,93.99473571777344
1590004159.3315597,14,94.27613830566406
1590004439.9903097,15,94.44637298583984
1590004723.082077,16,94.55913543701172
1590005006.4561496,17,94.68853759765625
1590005282.2830708,18,94.91366577148438
1590005560.5471056,19,95.03712463378906
1590005836.799093,20,95.03910827636719
1590006117.0090315,21,95.13839721679688
1590006392.357427,22,95.35816955566406
1590006666.026373,23,95.418212890625
1590006939.6986933,24,95.57616424560547
1590007213.226885,25,95.58409118652344
1590007492.291325,26,95.76422882080078
1590007772.6859524,27,95.77413940429688
1590008053.7129817,28,95.78226470947266
1590008330.5892034,29,95.86529541015625
1590008607.9032037,30,95.90711212158203
1590008883.0931103,31,95.99649047851562
1590009169.51874,32,96.03275299072266
1590009447.9714077,33,96.08170318603516
1590009730.685572,34,96.03909301757812
1590010009.2332568,35,96.23865509033203
1590010291.5676284,36,96.31198120117188
1590010580.172165,37,96.24182891845703
1590010881.073405,38,96.36469268798828
1590011177.569043,39,96.43167877197266
